POST,CPU,MEM
0.13%,1.655MB / 2.147GB
0.84%,11.85MB / 2.147GB
3.19%,21.61MB / 2.147GB
6.07%,30.58MB / 2.147GB
9.35%,39.94MB / 2.147GB
12.79%,48.95MB / 2.147GB
16.19%,58.97MB / 2.147GB
19.61%,70.14MB / 2.147GB
23.30%,80.24MB / 2.147GB
26.89%,90.01MB / 2.147GB
30.64%,99.25MB / 2.147GB
34.26%,108.8MB / 2.147GB
38.24%,120.5MB / 2.147GB
41.99%,127MB / 2.147GB
46.15%,138.6MB / 2.147GB
49.90%,149.2MB / 2.147GB
53.94%,159.4MB / 2.147GB
57.93%,166.4MB / 2.147GB
61.75%,180.2MB / 2.147GB
65.25%,187.6MB / 2.147GB
69.04%,198.6MB / 2.147GB
72.34%,204.5MB / 2.147GB
75.39%,209.2MB / 2.147GB
78.82%,217.7MB / 2.147GB
81.89%,224.8MB / 2.147GB
84.73%,228.2MB / 2.147GB
87.75%,234.6MB / 2.147GB
90.42%,239.9MB / 2.147GB
92.96%,244.2MB / 2.147GB
95.63%,249.8MB / 2.147GB
98.27%,257.3MB / 2.147GB
100.51%,266.3MB / 2.147GB
103.01%,267.6MB / 2.147GB
105.36%,275.4MB / 2.147GB
107.39%,277.9MB / 2.147GB
109.58%,284MB / 2.147GB
111.53%,290.5MB / 2.147GB
113.54%,297.5MB / 2.147GB
115.58%,306.6MB / 2.147GB
117.65%,307.1MB / 2.147GB
119.63%,313.5MB / 2.147GB
121.39%,319.6MB / 2.147GB
123.13%,325.8MB / 2.147GB
124.82%,331.4MB / 2.147GB
126.44%,338MB / 2.147GB
128.02%,348.6MB / 2.147GB
129.31%,346.2MB / 2.147GB
130.71%,352.9MB / 2.147GB
132.20%,376.5MB / 2.147GB
133.62%,363.4MB / 2.147GB
135.24%,371MB / 2.147GB
137.14%,376.3MB / 2.147GB
138.22%,387.8MB / 2.147GB
139.53%,385.5MB / 2.147GB
140.44%,389.3MB / 2.147GB
141.18%,389.4MB / 2.147GB
141.88%,390.4MB / 2.147GB
142.73%,391.4MB / 2.147GB
142.79%,391.2MB / 2.147GB
142.59%,393.7MB / 2.147GB
141.96%,394.4MB / 2.147GB
140.90%,393.9MB / 2.147GB
139.32%,394.3MB / 2.147GB
137.38%,392.9MB / 2.147GB
135.44%,391.8MB / 2.147GB
