POST,CPU,MEM
0.09%,7.094MB / 2.147GB
0.51%,19.6MB / 2.147GB
1.18%,27.98MB / 2.147GB
1.89%,37.84MB / 2.147GB
2.68%,39.97MB / 2.147GB
3.19%,46.92MB / 2.147GB
4.10%,68.49MB / 2.147GB
4.57%,76.27MB / 2.147GB
5.69%,96.78MB / 2.147GB
6.21%,91.46MB / 2.147GB
6.82%,100.7MB / 2.147GB
8.10%,130.5MB / 2.147GB
8.88%,124.6MB / 2.147GB
9.98%,159.3MB / 2.147GB
10.20%,158.9MB / 2.147GB
11.14%,161.4MB / 2.147GB
12.28%,174.1MB / 2.147GB
12.43%,174.1MB / 2.147GB
12.73%,174.1MB / 2.147GB
13.87%,192.6MB / 2.147GB
15.43%,190.8MB / 2.147GB
15.68%,190.7MB / 2.147GB
15.74%,202.5MB / 2.147GB
16.30%,233.8MB / 2.147GB
17.78%,256.4MB / 2.147GB
19.61%,233.7MB / 2.147GB
19.73%,234MB / 2.147GB
19.65%,234.9MB / 2.147GB
19.73%,249.6MB / 2.147GB
20.18%,260.9MB / 2.147GB
20.81%,296.4MB / 2.147GB
22.45%,332.1MB / 2.147GB
22.83%,331.8MB / 2.147GB
22.80%,332.4MB / 2.147GB
22.85%,332.6MB / 2.147GB
22.80%,332.4MB / 2.147GB
22.85%,332.9MB / 2.147GB
23.02%,333.7MB / 2.147GB
23.49%,340.6MB / 2.147GB
24.18%,340.8MB / 2.147GB
25.59%,369.7MB / 2.147GB
26.50%,377.1MB / 2.147GB
26.33%,377.9MB / 2.147GB
26.15%,378.3MB / 2.147GB
26.08%,378.9MB / 2.147GB
25.92%,375.5MB / 2.147GB
25.77%,379.4MB / 2.147GB
25.67%,378.9MB / 2.147GB
25.59%,378.7MB / 2.147GB
25.54%,379.7MB / 2.147GB
25.62%,379.4MB / 2.147GB
25.92%,396.3MB / 2.147GB
26.08%,396.9MB / 2.147GB
26.33%,396.6MB / 2.147GB
27.14%,435.3MB / 2.147GB
28.31%,456.7MB / 2.147GB
29.55%,420.2MB / 2.147GB
30.30%,435.1MB / 2.147GB
30.18%,435.6MB / 2.147GB
30.02%,435.3MB / 2.147GB
29.83%,436.2MB / 2.147GB
29.66%,436.4MB / 2.147GB
29.51%,435.4MB / 2.147GB
29.36%,436.7MB / 2.147GB
29.21%,437.9MB / 2.147GB
29.11%,441.9MB / 2.147GB
29.14%,444.5MB / 2.147GB
29.02%,445.3MB / 2.147GB
28.98%,448.9MB / 2.147GB
28.97%,451.9MB / 2.147GB
28.97%,456.5MB / 2.147GB
29.03%,466.7MB / 2.147GB
29.12%,495.1MB / 2.147GB
29.68%,514.6MB / 2.147GB
30.13%,515MB / 2.147GB
31.12%,580.1MB / 2.147GB
31.98%,580.1MB / 2.147GB
32.52%,588.2MB / 2.147GB
32.39%,588.4MB / 2.147GB
32.24%,588.9MB / 2.147GB
32.06%,589.5MB / 2.147GB
31.89%,589.3MB / 2.147GB
31.75%,589.2MB / 2.147GB
31.59%,589.9MB / 2.147GB
31.46%,589.7MB / 2.147GB
31.35%,589.2MB / 2.147GB
31.23%,589.9MB / 2.147GB
31.25%,590.6MB / 2.147GB
31.15%,590.3MB / 2.147GB
31.06%,590.9MB / 2.147GB
30.98%,589.9MB / 2.147GB
30.98%,590MB / 2.147GB
30.90%,589.7MB / 2.147GB
30.89%,590.8MB / 2.147GB
30.92%,591.1MB / 2.147GB
31.00%,592.4MB / 2.147GB
31.25%,619.4MB / 2.147GB
31.45%,619.9MB / 2.147GB
31.62%,619.4MB / 2.147GB
32.00%,620.3MB / 2.147GB
32.62%,649.2MB / 2.147GB
33.36%,609.2MB / 2.147GB
33.88%,608.4MB / 2.147GB
33.75%,608.1MB / 2.147GB
33.57%,609MB / 2.147GB
33.46%,608.5MB / 2.147GB
33.30%,587.1MB / 2.147GB
33.14%,587.4MB / 2.147GB
33.00%,586.3MB / 2.147GB
32.87%,586.4MB / 2.147GB
32.75%,586.8MB / 2.147GB
32.67%,587.1MB / 2.147GB
32.68%,587MB / 2.147GB
32.71%,586.5MB / 2.147GB
32.84%,588.3MB / 2.147GB
33.09%,586.1MB / 2.147GB
32.97%,586.6MB / 2.147GB
32.84%,585.8MB / 2.147GB
32.63%,584.6MB / 2.147GB
