POST,CPU,MEM
0.23%,8.143MB / 1.074GB
15.61%,15.48MB / 1.074GB
34.07%,20.51MB / 1.074GB
50.21%,22.93MB / 1.074GB
64.59%,28.43MB / 1.074GB
77.40%,27.64MB / 1.074GB
88.86%,33.92MB / 1.074GB
99.20%,37.53MB / 1.074GB
108.55%,37.36MB / 1.074GB
117.06%,40.13MB / 1.074GB
124.86%,43.5MB / 1.074GB
132.02%,46.63MB / 1.074GB
138.63%,48.85MB / 1.074GB
144.73%,51.31MB / 1.074GB
150.37%,52.06MB / 1.074GB
155.55%,53.55MB / 1.074GB
160.45%,57.14MB / 1.074GB
165.02%,60.06MB / 1.074GB
169.31%,63.93MB / 1.074GB
173.32%,68.96MB / 1.074GB
177.09%,71.39MB / 1.074GB
180.64%,75.65MB / 1.074GB
183.99%,75.41MB / 1.074GB
187.15%,75.73MB / 1.074GB
190.15%,75.87MB / 1.074GB
192.98%,79.17MB / 1.074GB
195.66%,81.81MB / 1.074GB
198.21%,85.81MB / 1.074GB
200.64%,88.47MB / 1.074GB
202.96%,90.46MB / 1.074GB
205.14%,94.12MB / 1.074GB
207.26%,98.18MB / 1.074GB
209.28%,101.8MB / 1.074GB
211.21%,106.5MB / 1.074GB
213.06%,109.3MB / 1.074GB
214.83%,109.3MB / 1.074GB
216.54%,110.3MB / 1.074GB
218.18%,110.1MB / 1.074GB
219.75%,111.1MB / 1.074GB
221.24%,112.1MB / 1.074GB
222.69%,114.4MB / 1.074GB
224.08%,113.8MB / 1.074GB
225.43%,119.5MB / 1.074GB
226.74%,118.7MB / 1.074GB
228.00%,122.3MB / 1.074GB
229.21%,124.7MB / 1.074GB
230.37%,129.2MB / 1.074GB
231.50%,133.1MB / 1.074GB
232.60%,135MB / 1.074GB
233.66%,138.5MB / 1.074GB
234.70%,142.3MB / 1.074GB
235.70%,147MB / 1.074GB
236.66%,150.8MB / 1.074GB
237.59%,152MB / 1.074GB
238.50%,157.8MB / 1.074GB
239.38%,161.4MB / 1.074GB
240.24%,161.1MB / 1.074GB
241.07%,162.1MB / 1.074GB
241.87%,161.4MB / 1.074GB
242.66%,163MB / 1.074GB
243.43%,163.2MB / 1.074GB
244.18%,162.8MB / 1.074GB
244.90%,163.4MB / 1.074GB
245.60%,164.9MB / 1.074GB
246.30%,164.4MB / 1.074GB
246.96%,167.2MB / 1.074GB
247.62%,167.6MB / 1.074GB
248.25%,170.3MB / 1.074GB
248.87%,172.9MB / 1.074GB
249.47%,175.7MB / 1.074GB
250.06%,179.8MB / 1.074GB
250.64%,183.3MB / 1.074GB
251.21%,183.9MB / 1.074GB
251.76%,189.4MB / 1.074GB
252.30%,192.5MB / 1.074GB
252.83%,196.2MB / 1.074GB
253.34%,199MB / 1.074GB
253.85%,203.3MB / 1.074GB
254.34%,207.4MB / 1.074GB
254.82%,211.1MB / 1.074GB
255.29%,214.7MB / 1.074GB
255.75%,218MB / 1.074GB
256.19%,221MB / 1.074GB
256.63%,225.9MB / 1.074GB
257.06%,228.8MB / 1.074GB
257.48%,229.8MB / 1.074GB
257.90%,231MB / 1.074GB
258.31%,230.8MB / 1.074GB
258.70%,231.9MB / 1.074GB
259.09%,232MB / 1.074GB
259.47%,231.3MB / 1.074GB
259.85%,232.4MB / 1.074GB
260.21%,233MB / 1.074GB
260.57%,235.7MB / 1.074GB
260.93%,235MB / 1.074GB
261.28%,235.9MB / 1.074GB
261.62%,236MB / 1.074GB
261.95%,236.6MB / 1.074GB
262.28%,238.8MB / 1.074GB
262.60%,236.2MB / 1.074GB
262.92%,239.6MB / 1.074GB
263.23%,241.6MB / 1.074GB
263.53%,241MB / 1.074GB
263.83%,243.5MB / 1.074GB
264.13%,246.4MB / 1.074GB
264.42%,245.8MB / 1.074GB
264.71%,249.2MB / 1.074GB
264.98%,249.5MB / 1.074GB
265.26%,252.4MB / 1.074GB
265.53%,256.1MB / 1.074GB
265.80%,257.9MB / 1.074GB
266.06%,258.9MB / 1.074GB
266.33%,262MB / 1.074GB
266.58%,263.4MB / 1.074GB
266.83%,267.2MB / 1.074GB
267.08%,267.7MB / 1.074GB
267.32%,270.1MB / 1.074GB
267.56%,273.1MB / 1.074GB
267.80%,277.3MB / 1.074GB
268.03%,279.4MB / 1.074GB
268.26%,282.4MB / 1.074GB
268.49%,286.2MB / 1.074GB
268.71%,287.9MB / 1.074GB
268.93%,291.7MB / 1.074GB
269.15%,294MB / 1.074GB
269.36%,297.3MB / 1.074GB
269.57%,299.3MB / 1.074GB
269.78%,303.4MB / 1.074GB
269.98%,307MB / 1.074GB
270.19%,310.5MB / 1.074GB
270.38%,313.8MB / 1.074GB
270.58%,316.2MB / 1.074GB
270.77%,319.9MB / 1.074GB
270.96%,323.7MB / 1.074GB
271.15%,325.8MB / 1.074GB
271.33%,328.9MB / 1.074GB
271.52%,331.2MB / 1.074GB
271.70%,334.7MB / 1.074GB
271.88%,335.4MB / 1.074GB
272.05%,336MB / 1.074GB
272.23%,335.1MB / 1.074GB
272.40%,336.6MB / 1.074GB
272.56%,334.7MB / 1.074GB
272.73%,337.7MB / 1.074GB
272.89%,338.9MB / 1.074GB
273.05%,339.3MB / 1.074GB
273.21%,339.7MB / 1.074GB
273.36%,339.5MB / 1.074GB
273.52%,339.3MB / 1.074GB
273.68%,341.6MB / 1.074GB
273.83%,342.6MB / 1.074GB
273.98%,340.8MB / 1.074GB
274.13%,341.1MB / 1.074GB
274.28%,342.2MB / 1.074GB
274.42%,343MB / 1.074GB
274.57%,343.3MB / 1.074GB
274.71%,343MB / 1.074GB
274.85%,342.8MB / 1.074GB
274.99%,342.7MB / 1.074GB
275.13%,341.3MB / 1.074GB
275.25%,342.7MB / 1.074GB
275.39%,344.5MB / 1.074GB
275.52%,345.5MB / 1.074GB
