POST,CPU,MEM
6.25%,21.13MB / 1.074GB
6.26%,25.38MB / 1.074GB
6.28%,28.74MB / 1.074GB
6.29%,32.27MB / 1.074GB
6.31%,33.59MB / 1.074GB
6.33%,36.08MB / 1.074GB
6.35%,36.86MB / 1.074GB
6.37%,39.49MB / 1.074GB
6.39%,41.37MB / 1.074GB
6.41%,46.97MB / 1.074GB
6.43%,49MB / 1.074GB
6.45%,51.51MB / 1.074GB
6.48%,57.38MB / 1.074GB
6.50%,57.69MB / 1.074GB
6.52%,57.92MB / 1.074GB
6.55%,59.97MB / 1.074GB
6.57%,64.02MB / 1.074GB
6.60%,70.74MB / 1.074GB
6.63%,71.13MB / 1.074GB
6.65%,73.56MB / 1.074GB
6.68%,76.49MB / 1.074GB
6.70%,77.35MB / 1.074GB
6.73%,79.27MB / 1.074GB
6.76%,82.31MB / 1.074GB
6.79%,90.69MB / 1.074GB
6.82%,92.23MB / 1.074GB
6.85%,92.15MB / 1.074GB
6.88%,96.8MB / 1.074GB
6.91%,100.1MB / 1.074GB
6.94%,104.3MB / 1.074GB
6.97%,104.9MB / 1.074GB
7.00%,105.7MB / 1.074GB
7.03%,111.5MB / 1.074GB
7.06%,118.6MB / 1.074GB
7.09%,119MB / 1.074GB
7.12%,119MB / 1.074GB
7.16%,120.3MB / 1.074GB
7.19%,127.1MB / 1.074GB
7.23%,125.8MB / 1.074GB
7.26%,129.1MB / 1.074GB
7.30%,132.4MB / 1.074GB
7.34%,141.6MB / 1.074GB
7.38%,143.4MB / 1.074GB
7.41%,141.7MB / 1.074GB
7.45%,144.2MB / 1.074GB
7.49%,149.1MB / 1.074GB
7.52%,148.9MB / 1.074GB
7.56%,150.2MB / 1.074GB
7.60%,159.1MB / 1.074GB
7.64%,165.1MB / 1.074GB
7.68%,166.4MB / 1.074GB
7.72%,168.6MB / 1.074GB
7.76%,169MB / 1.074GB
7.79%,172.3MB / 1.074GB
7.84%,173.9MB / 1.074GB
7.88%,174.2MB / 1.074GB
7.92%,186.8MB / 1.074GB
7.96%,190.3MB / 1.074GB
8.00%,190.5MB / 1.074GB
8.04%,190.7MB / 1.074GB
8.08%,190.9MB / 1.074GB
8.12%,194.4MB / 1.074GB
8.16%,200.1MB / 1.074GB
8.21%,204.2MB / 1.074GB
8.24%,204MB / 1.074GB
8.29%,209MB / 1.074GB
8.34%,214.1MB / 1.074GB
8.39%,224MB / 1.074GB
8.43%,234.8MB / 1.074GB
8.48%,235MB / 1.074GB
8.53%,236.1MB / 1.074GB
8.58%,236MB / 1.074GB
8.64%,237.2MB / 1.074GB
8.69%,246.6MB / 1.074GB
8.74%,252.3MB / 1.074GB
8.79%,256MB / 1.074GB
8.85%,256MB / 1.074GB
8.90%,256.3MB / 1.074GB
8.96%,265.6MB / 1.074GB
9.01%,271MB / 1.074GB
9.07%,276.8MB / 1.074GB
9.12%,280.4MB / 1.074GB
9.18%,289.3MB / 1.074GB
9.23%,290.2MB / 1.074GB
9.29%,289.8MB / 1.074GB
9.34%,296.7MB / 1.074GB
9.40%,304.7MB / 1.074GB
9.46%,320.8MB / 1.074GB
9.52%,321.7MB / 1.074GB
9.59%,325.1MB / 1.074GB
9.65%,325.2MB / 1.074GB
9.71%,328.1MB / 1.074GB
9.77%,327.6MB / 1.074GB
9.83%,334.1MB / 1.074GB
9.90%,343MB / 1.074GB
9.96%,344.8MB / 1.074GB
10.02%,347.5MB / 1.074GB
10.09%,347.2MB / 1.074GB
10.15%,355.9MB / 1.074GB
10.22%,363.2MB / 1.074GB
10.29%,365.3MB / 1.074GB
10.35%,366.4MB / 1.074GB
10.43%,368.7MB / 1.074GB
10.50%,380.5MB / 1.074GB
10.56%,416.4MB / 1.074GB
10.62%,435.5MB / 1.074GB
10.68%,435.7MB / 1.074GB
10.75%,446.8MB / 1.074GB
